1585400400,1.10712,1.11071,1.10712,1.10986,3870.6305,12,1,60
1585404000,1.11,1.11012,1.10752,1.10995,4827.22574685,12,1,60
1585407600,1.10993,1.10993,1.10993,1.10993,96.796,1,1,60
1585411200,1.10794,1.10974,1.1,1.10923,5578.94406176,45,1,60
1585414800,1.10997,1.11147,1.10624,1.11147,16051.22219436,33,1,60
1585418400,1.11147,1.11248,1.10868,1.10868,22689.93771849,56,1,60
1585422000,1.11222,1.11243,1.11116,1.11243,2068.6842,11,1,60
1585425600,1.11271,1.11297,1.10852,1.10923,11321.24388708,12,1,60
1585429200,1.10993,1.11288,1.10946,1.11288,5292.1183,14,1,60
1585432800,1.10944,1.11019,1.10944,1.11019,616.9664,5,1,60
1585440000,1.10962,1.11068,1.10962,1.11068,2145.3129,3,1,60
1585443600,1.11068,1.11295,1.11022,1.11022,474.8117,3,1,60
1585447200,1.11294,1.11295,1.11284,1.11284,391.6718,3,1,60
1585450800,1.11292,1.11292,1.1107,1.1107,105.7134,2,1,60
1585461600,1.10959,1.10959,1.10958,1.10958,514.486,2,1,60
1585465200,1.1095,1.1095,1.1095,1.1095,14.7068,1,1,60
1585468800,1.10933,1.10933,1.10932,1.10932,5E+2,2,1,60
1585472400,1.10916,1.10916,1.10916,1.10916,119.9742,1,1,60
1585476000,1.11228,1.11228,1.11213,1.11225,3304.4179,27,1,60
1585483200,1.10852,1.11155,1.10852,1.11155,235.09052726,2,1,60
1585486800,1.10837,1.10837,1.10837,1.10837,43.06,2,1,60
1585497600,1.10906,1.10906,1.10823,1.10841,650.1411,5,1,60
1585501200,1.10902,1.11201,1.10902,1.11201,134.29249737,4,1,60
1585508400,1.1122,1.11259,1.10823,1.1093,9339.53838239,36,1,60
1585512000,1.11201,1.11288,1.10781,1.10781,4593.9772,7,1,60
1585515600,1.10781,1.11175,1.10781,1.11175,11311.4843137,31,1,60
1585519200,1.10982,1.11067,1.10979,1.11065,10021.93339999,8,1,60
1585522800,1.10855,1.11287,1.10812,1.11287,1718.89077527,15,1,60
1585526400,1.10942,1.10994,1.10942,1.10994,39.7657,2,1,60
1585533600,1.1091,1.10994,1.10893,1.10893,5213.37934099,4,1,60
1585537200,1.10873,1.10876,1.10873,1.10876,5371.49038199,4,1,60
1585540800,1.10742,1.10742,1.10517,1.10523,721.3266,4,1,60
1585544400,1.10756,1.10782,1.1045,1.105,9868.59718453,59,1,60
1585548000,1.10682,1.10682,1.10375,1.10375,501.51363816,5,1,60
1585551600,1.10325,1.10614,1.10251,1.10251,20651.41057603,55,1,60
1585555200,1.1036,1.1036,1.1036,1.1036,1E+1,1,1,60
1585558800,1.1036,1.10446,1.10183,1.10355,13595.84514818,28,1,60
1585562400,1.1033,1.10332,1.1033,1.10331,4729.27932261,4,1,60
1585566000,1.103,1.1033,1.10125,1.1033,11368.75194271,62,1,60
1585569600,1.10166,1.10311,1.09909,1.09934,6585.37803624,15,1,60
1585573200,1.09925,1.10122,1.09925,1.0994,4131.5851,10,1,60
1585576800,1.10036,1.1049,1.09909,1.10034,18715.85703254,32,1,60
1585580400,1.10036,1.10327,1.09914,1.09927,16368.71301248,31,1,60
1585584000,1.099,1.10108,1.09833,1.10108,6562.1869,23,1,60
1585587600,1.10215,1.10215,1.10215,1.10215,113,1,1,60
1585591200,1.10359,1.10434,1.10182,1.10182,7750.68011444,11,1,60
1585594800,1.10394,1.10522,1.1026,1.10265,4370.99763509,19,1,60
1585598400,1.10497,1.10563,1.10299,1.10483,14349.2422,19,1,60
1585602000,1.10478,1.10512,1.09956,1.10412,111883.02603079,67,1,60
1585605600,1.104,1.10535,1.10235,1.10535,15919.7744,67,1,60
1585609200,1.10182,1.10226,1.10121,1.10226,1013.8409,7,1,60
1585612800,1.10453,1.10453,1.10023,1.10023,643.9203,3,1,60
1585616400,1.10032,1.10032,1.10024,1.10024,4929.18115,4,1,60
1585620000,1.09954,1.10043,1.09954,1.10043,588.156002,3,1,60
1585623600,1.10043,1.10304,1.10043,1.10304,32.7127,3,1,60
1585627200,1.10162,1.10242,1.10162,1.10242,228.8698,2,1,60
1585630800,1.10002,1.10021,1.10001,1.10021,1696.84334683,5,1,60
1585634400,1.09902,1.09902,1.09868,1.09868,897.53757634,9,1,60
1585638000,1.09868,1.09868,1.09752,1.09763,2075.734,13,1,60
1585641600,1.09891,1.09891,1.09625,1.09637,882.789,10,1,60
1585645200,1.09678,1.09679,1.09331,1.09331,6736.56714207,20,1,60
1585648800,1.09344,1.09345,1.09292,1.09292,5037.87039999,11,1,60
1585652400,1.0925,1.09506,1.09027,1.09304,79867.1025133,115,1,60
1585656000,1.09299,1.0966,1.0925,1.09436,2054.073804,13,1,60
1585659600,1.09459,1.09695,1.09395,1.09622,7363.6977,15,1,60
1585663200,1.09435,1.09657,1.09359,1.09589,23245.8498,20,1,60
1585666800,1.09765,1.099,1.096,1.099,1588.81059222,11,1,60
1585670400,1.09789,1.09862,1.0945,1.0945,3433.3288,8,1,60
1585674000,1.09718,1.09718,1.09404,1.09404,7040.5433,18,1,60
1585677600,1.09779,1.09969,1.09779,1.09919,3776.87697552,13,1,60
1585681200,1.09873,1.10095,1.09783,1.09901,12409.72272348,28,1,60
1585684800,1.09926,1.105,1.09883,1.1004,20717.31163217,34,1,60
1585688400,1.10294,1.10294,1.10263,1.10263,63.1616,2,1,60
1585692000,1.10212,1.10323,1.10212,1.10323,296.8874,2,1,60
1585695600,1.09936,1.09977,1.09936,1.09971,8255.1909,15,1,60
1585699200,1.10032,1.10269,1.09901,1.10253,13583.5728,15,1,60
1585706400,1.099,1.10174,1.099,1.10174,1377.26370875,6,1,60
1585710000,1.10247,1.10247,1.10247,1.10247,21.1349,1,1,60
1585713600,1.09951,1.09995,1.0995,1.09995,733.8792,4,1,60
1585717200,1.09883,1.10249,1.09883,1.10053,870.4484,5,1,60
1585720800,1.09846,1.09846,1.09736,1.09736,1370.30803227,2,1,60
1585724400,1.09625,1.0971,1.09448,1.09448,1574.9139,7,1,60
1585728000,1.09448,1.09797,1.09139,1.09261,22458.2483549,37,1,60
1585731600,1.09283,1.09357,1.0903,1.09031,13098.7893,41,1,60
1585735200,1.09044,1.0911,1.09028,1.09028,15615.60082034,20,1,60
1585738800,1.09252,1.09252,1.08913,1.08981,17462.68204559,13,1,60
1585742400,1.08994,1.09296,1.08946,1.09011,11273.07497299,26,1,60
1585746000,1.09154,1.09154,1.08944,1.08944,205.4607,4,1,60
1585749600,1.08998,1.09117,1.0895,1.08999,6746.62097745,16,1,60
1585753200,1.0905,1.09154,1.08969,1.09025,38693.30337274,46,1,60
1585756800,1.09011,1.09221,1.08931,1.08979,14861.01570316,48,1,60
1585760400,1.09188,1.09224,1.089,1.089,9974.92967224,11,1,60
1585764000,1.09259,1.09259,1.08893,1.09004,1248.2101952,6,1,60
1585767600,1.09021,1.09441,1.09021,1.09256,19354.16911568,23,1,60
1585771200,1.09505,1.09676,1.0938,1.09406,2774.4723,16,1,60
1585774800,1.09444,1.09593,1.09274,1.09499,5774.28310813,27,1,60
1585778400,1.09499,1.09649,1.09412,1.09489,16160.1264,51,1,60
1585782000,1.09489,1.09678,1.09449,1.095,10011.19790905,30,1,60
1585785600,1.095,1.09642,1.09372,1.09572,17868.43608395,74,1,60
1585789200,1.0955,1.09577,1.09456,1.09457,5443.02736824,12,1,60
1585792800,1.09594,1.09601,1.09412,1.09475,1070.3839,7,1,60
1585796400,1.09453,1.0954,1.09426,1.09452,617.03438917,5,1,60
1585800000,1.0945,1.0945,1.09292,1.09292,161.3587,2,1,60
1585803600,1.09318,1.09594,1.0921,1.0936,15463.61829891,21,1,60
1585807200,1.09406,1.09591,1.09406,1.09589,1352.6543,4,1,60
1585810800,1.09422,1.09422,1.0942,1.0942,67316.7682,180,1,60
1585814400,1.0942,1.0942,1.09032,1.09075,120071.856,217,1,60
1585818000,1.09033,1.09321,1.09033,1.09235,6430.71128346,10,1,60
1585821600,1.09146,1.09275,1.09048,1.09106,2166.88929218,12,1,60
1585825200,1.09158,1.09226,1.08993,1.08993,1917.74692655,8,1,60
1585828800,1.09092,1.09092,1.08692,1.08692,36641.99791051,75,1,60
1585832400,1.08756,1.09029,1.085,1.08501,110569.77807393,124,1,60
1585836000,1.08501,1.09136,1.085,1.08646,155470.77817352,121,1,60
1585839600,1.08589,1.08873,1.08468,1.08836,39131.40429212,54,1,60
1585843200,1.0881,1.089,1.08615,1.08859,18092.35882805,79,1,60
1585846800,1.08974,1.092,1.08404,1.08421,37482.69868637,120,1,60
1585850400,1.08385,1.089,1.0836,1.08489,17270.50299631,35,1,60
1585854000,1.08891,1.08891,1.08467,1.08661,42382.80086571,91,1,60
1585857600,1.08361,1.08818,1.08361,1.0865,7051.35161793,32,1,60
1585861200,1.0881,1.0881,1.08569,1.08569,625.1893,5,1,60
1585864800,1.08666,1.08799,1.08519,1.08728,989.34037496,12,1,60
1585868400,1.08506,1.08682,1.0839,1.0839,2587.3083,12,1,60
1585879200,1.08656,1.08656,1.08656,1.08656,19.863,1,1,60
1585886400,1.084,1.084,1.08399,1.08399,479.3814,2,1,60
1585890000,1.08402,1.08752,1.08402,1.08748,3811.9105,10,1,60
1585893600,1.0843,1.08722,1.08357,1.08357,10168.73239823,29,1,60
1585897200,1.08356,1.08356,1.07873,1.07873,53682.18234614,174,1,60
1585900800,1.07846,1.08238,1.0782,1.07855,14955.02038372,48,1,60
1585904400,1.07877,1.08064,1.07791,1.07976,9720.042,37,1,60
1585908000,1.08001,1.08159,1.08001,1.08135,11770.9936,32,1,60
1585911600,1.08001,1.08001,1.07729,1.07988,15661.2975,19,1,60
1585915200,1.07961,1.08,1.0774,1.07744,37160.31389206,51,1,60
1585918800,1.079,1.085,1.07739,1.07755,66934.78317412,91,1,60
1585922400,1.07989,1.0818,1.07586,1.07773,22234.09174848,27,1,60
1585926000,1.07805,1.07928,1.07783,1.07928,4957.3225,9,1,60
1585929600,1.07724,1.07992,1.07693,1.07938,12965.36714631,28,1,60
1585933200,1.07923,1.07977,1.07796,1.07977,6332.4649,8,1,60
1585936800,1.08014,1.08062,1.07871,1.08062,783.7895,4,1,60
1585940400,1.08022,1.08036,1.08007,1.08008,389.77160309,8,1,60
1585944000,1.07975,1.08086,1.07848,1.07881,3969.11218789,18,1,60
1585947600,1.07886,1.07886,1.07866,1.07866,5388.0183,11,1,60
1585951200,1.07867,1.08086,1.07866,1.07866,1902.95684139,19,1,60
1585954800,1.07866,1.07868,1.07866,1.07866,1775.95975485,16,1,60
1585958400,1.07866,1.07866,1.07834,1.07834,462.4561,3,1,60
1585962000,1.0795,1.0795,1.07863,1.07863,1896.25469305,13,1,60
1585965600,1.08077,1.08077,1.08077,1.08077,406.0753,4,1,60
1585969200,1.08064,1.08064,1.08064,1.08064,80.18745899,1,1,60
1585972800,1.07955,1.08074,1.07856,1.08074,1425.9318,7,1,60
1585980000,1.07794,1.0807,1.07794,1.08046,4195.8601,17,1,60
1585983600,1.08022,1.08039,1.07851,1.07851,471.4535,3,1,60
1585987200,1.07853,1.08046,1.07782,1.08045,9881.0630742,10,1,60
1585990800,1.0785,1.08079,1.07798,1.07856,16602.5959,14,1,60
1585994400,1.07853,1.08004,1.07814,1.0783,6322.1505101,44,1,60
1585998000,1.07827,1.08045,1.077,1.07796,16043.95909225,63,1,60
1586001600,1.07798,1.078,1.07721,1.07778,640.81587537,9,1,60
1586005200,1.0778,1.078,1.07772,1.07774,756.75740705,9,1,60
1586008800,1.0777,1.07814,1.0777,1.07814,749.6267,8,1,60
1586012400,1.07768,1.07792,1.07748,1.07748,1158.29762718,16,1,60
1586016000,1.07748,1.07986,1.07748,1.07986,2451.6692,8,1,60
1586019600,1.07984,1.07993,1.07713,1.07729,9015.5451,19,1,60
1586023200,1.07739,1.079,1.07734,1.07802,14502.2516,23,1,60
1586026800,1.07889,1.07992,1.0771,1.07793,8034.5282,13,1,60
1586030400,1.07801,1.08163,1.07753,1.07865,78912.04638238,118,1,60
1586034000,1.08128,1.08128,1.07779,1.07827,8019.13260915,26,1,60
1586037600,1.07838,1.08122,1.07832,1.07873,3903.30061088,15,1,60
1586041200,1.07853,1.07853,1.07847,1.07847,1010.286,5,1,60
1586044800,1.08068,1.08069,1.07838,1.07838,6.6E+2,3,1,60
1586048400,1.08073,1.08073,1.08073,1.08073,14.2594,1,1,60
1586052000,1.0807,1.0807,1.08066,1.08066,310.518924,5,1,60
1586055600,1.08066,1.08066,1.08064,1.08064,804.2442,4,1,60
1586062800,1.07861,1.0788,1.0786,1.0788,2924.7671,11,1,60
1586066400,1.07832,1.07835,1.07802,1.07816,4295.2562,23,1,60
1586070000,1.07817,1.07817,1.07791,1.07791,1665.4321,5,1,60
1586073600,1.07793,1.0806,1.07793,1.07851,7888.10627842,11,1,60
1586077200,1.0785,1.07851,1.07803,1.07803,6467.592,20,1,60
1586080800,1.07833,1.0806,1.07795,1.07796,22417.96653946,41,1,60
1586084400,1.07728,1.07754,1.07728,1.07754,565.8125,2,1,60
1586088000,1.07761,1.07761,1.07761,1.07761,44.23927091,1,1,60
1586091600,1.07762,1.07763,1.07702,1.07702,3339.0415,8,1,60
1586098800,1.07943,1.07943,1.07943,1.07943,2.1E+3,6,1,60
1586102400,1.07738,1.07928,1.077,1.07928,2465.4545,5,1,60
1586106000,1.0782,1.07984,1.07619,1.07668,29786.05475936,52,1,60
1586109600,1.07988,1.07988,1.07792,1.07795,5699.4738,9,1,60
1586113200,1.08052,1.08052,1.08052,1.08052,49.71064,1,1,60
1586116800,1.07912,1.08044,1.0782,1.07827,4631.44295974,10,1,60
1586120400,1.07803,1.08114,1.07777,1.08042,17006.99371074,39,1,60
1586124000,1.08044,1.08269,1.079,1.0811,35414.24702292,48,1,60
1586127600,1.08111,1.08111,1.07999,1.08111,1217.0173,9,1,60
1586131200,1.08113,1.08113,1.07981,1.08113,18291.84911991,23,1,60
1586134800,1.08113,1.08113,1.08113,1.08113,5130.61048009,15,1,60
1586145600,1.08228,1.08246,1.08033,1.08194,7452.07396083,11,1,60
1586149200,1.08241,1.0827,1.0801,1.08092,11994.3893553,23,1,60
1586152800,1.08045,1.08193,1.07977,1.07989,16383.571477,26,1,60
1586156400,1.07942,1.08225,1.07896,1.08224,30866.60969997,55,1,60
1586160000,1.08156,1.08156,1.07808,1.07931,4402.78874231,19,1,60
1586163600,1.07948,1.08026,1.078,1.0791,2935.52446267,29,1,60
1586167200,1.08126,1.08126,1.07836,1.07836,34406.33489328,34,1,60
1586170800,1.07878,1.07912,1.07801,1.07802,1572.84723316,10,1,60
1586174400,1.08016,1.08016,1.07729,1.07729,12245.99480376,49,1,60
1586178000,1.07734,1.07923,1.07549,1.07659,35153.5914774,63,1,60
1586181600,1.0768,1.0795,1.0768,1.0795,9601.59,13,1,60
1586185200,1.07658,1.0808,1.07658,1.07803,63100.85579927,41,1,60
1586188800,1.07804,1.07997,1.07578,1.07578,50505.62846112,103,1,60
1586192400,1.07951,1.08163,1.07613,1.08162,35189.22473371,55,1,60
1586196000,1.07792,1.07987,1.0775,1.07807,16952.5278,45,1,60
1586199600,1.07807,1.07996,1.07644,1.07676,42295.05557898,144,1,60
1586203200,1.07677,1.0799,1.07676,1.07947,12256.5997,49,1,60
1586206800,1.07928,1.07928,1.07763,1.07766,10496.2662147,22,1,60
1586210400,1.07939,1.07939,1.07763,1.07764,3197.61899641,17,1,60
1586214000,1.07916,1.07999,1.07768,1.07999,7335.919,35,1,60
1586217600,1.07999,1.08088,1.07782,1.07782,21507.91260461,57,1,60
1586221200,1.07947,1.07947,1.07756,1.0787,1185.6979,6,1,60
1586224800,1.07869,1.08102,1.07869,1.08057,32890.5719,25,1,60
1586228400,1.08071,1.08076,1.07953,1.07953,1099.6646,5,1,60
1586232000,1.07937,1.0808,1.07899,1.08033,4213.0497,21,1,60
1586235600,1.08183,1.0824,1.0798,1.08138,10435.60854533,26,1,60
1586239200,1.08043,1.08274,1.07979,1.0825,32499.1783272,67,1,60
1586242800,1.08234,1.0857,1.08234,1.08335,17201.46292087,40,1,60
1586246400,1.08296,1.08489,1.08274,1.08489,9456.83729999,46,1,60
1586250000,1.08439,1.08603,1.08282,1.08376,4981.11547896,25,1,60
1586253600,1.08587,1.08697,1.08442,1.08609,5708.11787967,36,1,60
1586257200,1.08591,1.08591,1.08373,1.08383,14089.78817563,28,1,60
1586260800,1.08383,1.09299,1.08383,1.08942,41236.00365652,50,1,60
1586264400,1.08781,1.08966,1.08781,1.08964,11532.44161409,29,1,60
1586268000,1.08966,1.09185,1.08819,1.08892,38933.27246953,142,1,60
1586271600,1.08855,1.08973,1.08775,1.08936,1016.32632572,10,1,60
1586275200,1.08981,1.09253,1.08806,1.08892,24626.8001647,37,1,60
1586278800,1.08898,1.0902,1.08798,1.08894,20772.2182,30,1,60
1586282400,1.08957,1.09108,1.08924,1.08924,1477.40404256,14,1,60
1586286000,1.08901,1.09073,1.08901,1.0891,1442.615,14,1,60
1586289600,1.08964,1.09088,1.08823,1.08824,63419.71560049,202,1,60
1586293200,1.08824,1.09031,1.08815,1.08815,8761.75990335,18,1,60
1586296800,1.08861,1.09016,1.08734,1.08869,12927.66629879,37,1,60
1586300400,1.08861,1.09008,1.08861,1.08865,5093.13774304,31,1,60
1586304000,1.08954,1.08954,1.08792,1.08881,32529.50155448,70,1,60
1586311200,1.08782,1.08786,1.08766,1.08771,5358.993,39,1,60
1586314800,1.08823,1.08823,1.0864,1.0864,11945.2375,20,1,60
1586318400,1.08685,1.08936,1.08653,1.08666,11081.46030088,46,1,60
1586322000,1.08861,1.09138,1.08655,1.08682,17465.9899,38,1,60
1586325600,1.0884,1.0884,1.08326,1.08651,22217.23819415,30,1,60
1586329200,1.08677,1.08696,1.08439,1.08439,5794.7769,6,1,60
1586332800,1.0863,1.08661,1.084,1.08408,14699.19610191,18,1,60
1586336400,1.08656,1.08721,1.08445,1.08668,19612.9186579,40,1,60
1586340000,1.08501,1.088,1.08468,1.08727,21744.53149146,53,1,60
1586343600,1.08723,1.08723,1.08486,1.08592,27290.7698,59,1,60
1586347200,1.0872,1.08728,1.08473,1.08686,7696.0719,18,1,60
1586350800,1.0869,1.08822,1.08672,1.08815,2622.12976918,18,1,60
1586354400,1.08556,1.08799,1.08455,1.08455,6649.56692542,27,1,60
1586358000,1.087,1.08808,1.08438,1.08438,4833.82556418,12,1,60
1586361600,1.086,1.086,1.08406,1.08593,1196.20875321,4,1,60
1586365200,1.08342,1.08639,1.08342,1.08639,21075.60255766,52,1,60
1586368800,1.08448,1.08732,1.08274,1.08732,25383.7041647,68,1,60
1586372400,1.0865,1.08683,1.07939,1.08584,38177.28371827,40,1,60
1586376000,1.08557,1.0865,1.08293,1.08293,13342.14553,27,1,60
1586379600,1.08546,1.08605,1.08383,1.08605,9059.54123001,19,1,60
1586383200,1.08413,1.08634,1.08413,1.08634,8511.28333226,31,1,60
1586386800,1.08623,1.08736,1.08623,1.08736,6166.7611,19,1,60
1586390400,1.0865,1.08805,1.08504,1.08805,5674.5437791,38,1,60
1586394000,1.08786,1.08809,1.08542,1.08547,1394.81489792,17,1,60
1586397600,1.08542,1.0871,1.08542,1.08547,1798.00000337,11,1,60
1586401200,1.08548,1.08699,1.08547,1.08699,118.385,3,1,60
1586404800,1.0855,1.08763,1.0855,1.08551,2398.54390494,13,1,60
1586408400,1.08528,1.08667,1.08501,1.08501,5262.7588,26,1,60
1586412000,1.08526,1.08688,1.08443,1.08488,4269.69988083,24,1,60
1586415600,1.0849,1.08718,1.07001,1.08415,49230.92765535,70,1,60
1586419200,1.08655,1.08655,1.08445,1.0848,15563.64347902,50,1,60
1586422800,1.08465,1.08703,1.084,1.08616,24552.6349751,63,1,60
1586426400,1.08767,1.08767,1.08305,1.08305,16566.85114514,48,1,60
1586430000,1.08379,1.08559,1.08292,1.08533,19690.11516211,44,1,60
1586433600,1.08558,1.08789,1.08327,1.08789,24210.68795276,71,1,60
1586437200,1.08759,1.0914,1.08689,1.08901,12646.68754076,61,1,60
1586440800,1.0893,1.0912,1.08794,1.0912,85905.76482796,64,1,60
1586444400,1.09122,1.09353,1.08991,1.09352,25300.83894416,92,1,60
1586448000,1.0933,1.09333,1.09079,1.09079,953.7249711,10,1,60
1586451600,1.09296,1.09353,1.09205,1.09223,22130.15406945,97,1,60
1586455200,1.09353,1.09353,1.09112,1.09128,4035.57777254,22,1,60
1586458800,1.09133,1.0918,1.09103,1.09155,8567.49893342,18,1,60
1586462400,1.09144,1.09277,1.088,1.0906,90320.1313,227,1,60
1586466000,1.09235,1.09257,1.09007,1.09246,4035.77681991,9,1,60
1586469600,1.09101,1.09276,1.09101,1.09254,2440.12183014,7,1,60
1586473200,1.09123,1.09123,1.09123,1.09123,18.4018,1,1,60
1586476800,1.09081,1.09081,1.09028,1.09046,492.4546,6,1,60
1586480400,1.09009,1.09009,1.08998,1.08998,475.039,3,1,60
1586484000,1.09123,1.09208,1.09004,1.09208,957.4539,8,1,60
1586487600,1.09106,1.09348,1.09075,1.09127,23723.18649241,67,1,60
1586491200,1.09104,1.09332,1.0888,1.09277,34348.47392307,49,1,60
1586494800,1.09161,1.09315,1.0901,1.09102,32368.26850438,108,1,60
1586498400,1.09112,1.09299,1.09067,1.0928,8271.63632378,52,1,60
1586502000,1.09297,1.09645,1.09172,1.09172,32203.17645896,114,1,60
1586505600,1.09162,1.09436,1.09155,1.09189,15329.579,52,1,60
1586509200,1.0914,1.09342,1.09089,1.09209,3564.70857518,32,1,60
1586512800,1.0934,1.0934,1.09163,1.09163,6778.1989,7,1,60
1586516400,1.09072,1.0922,1.0901,1.09033,2097.5057,10,1,60
1586520000,1.09227,1.09241,1.09022,1.09024,22747.19083899,25,1,60
1586523600,1.09282,1.09303,1.09089,1.09254,6398.33946045,35,1,60
1586527200,1.09308,1.09323,1.09107,1.0931,25990.91144189,42,1,60
1586530800,1.09307,1.0949,1.09178,1.09255,12618.7686906,51,1,60
1586534400,1.09256,1.09469,1.09201,1.09271,53538.86852624,42,1,60
1586538000,1.09261,1.09349,1.09088,1.09089,17284.19274269,52,1,60
1586541600,1.091,1.09201,1.09084,1.09175,2618.44726129,12,1,60
1586545200,1.09259,1.09314,1.09067,1.09092,27266.35785463,67,1,60
1586548800,1.09078,1.092,1.09078,1.092,113.4465,2,1,60
1586552400,1.09287,1.093,1.09067,1.093,3000.9686,20,1,60
1586556000,1.09299,1.093,1.09107,1.093,9077.39866373,54,1,60
1586559600,1.093,1.093,1.09197,1.093,3221.4576,18,1,60
1586563200,1.093,1.093,1.0914,1.0914,2481.2269,19,1,60
1586566800,1.09203,1.093,1.09203,1.093,8696.26338,15,1,60
1586570400,1.093,1.09452,1.093,1.09418,15426.56091716,18,1,60
1586574000,1.09289,1.09289,1.09199,1.09199,63.05838596,2,1,60
1586577600,1.09273,1.09273,1.09176,1.09205,4340.9214,12,1,60
1586581200,1.09197,1.09198,1.09197,1.09198,134.6812,2,1,60
1586584800,1.09295,1.09348,1.09091,1.09151,6046.373258,13,1,60
1586588400,1.0915,1.09233,1.09052,1.09118,7211.77322402,27,1,60
1586592000,1.09238,1.09238,1.09044,1.09044,5740.799957,17,1,60
1586595600,1.0918,1.09241,1.09057,1.09057,3915.6511,14,1,60
1586599200,1.09226,1.0927,1.09036,1.09067,1788.6116,14,1,60
1586602800,1.09239,1.09239,1.09107,1.09107,2271.28948327,15,1,60
1586606400,1.09097,1.09097,1.09039,1.09065,859.3049,7,1,60
1586610000,1.09082,1.09082,1.0904,1.0904,698.237,3,1,60
1586613600,1.0912,1.09207,1.09047,1.092,2839.6623,13,1,60
1586617200,1.09033,1.09205,1.09001,1.09202,2409.2436,16,1,60
1586620800,1.09061,1.09211,1.0902,1.0902,779.1983,9,1,60
1586624400,1.09006,1.09178,1.0892,1.09178,4289.696,27,1,60
1586628000,1.09198,1.09198,1.09198,1.09198,486.9517,1,1,60
1586631600,1.0904,1.0904,1.0904,1.0904,1E+2,1,1,60
1586635200,1.09032,1.09239,1.09032,1.09239,2085.083,19,1,60
1586638800,1.09239,1.0929,1.09053,1.09214,11189.3947714,35,1,60
1586642400,1.09142,1.09274,1.09077,1.09099,4268.1918,17,1,60
1586646000,1.0907,1.09089,1.0907,1.09082,356.1211,4,1,60
1586649600,1.09273,1.09359,1.09211,1.09211,28373.19453593,46,1,60
1586653200,1.09206,1.09341,1.09206,1.0931,346.5618,3,1,60
1586656800,1.09104,1.09199,1.09104,1.09139,6204.7901,12,1,60
1586660400,1.09143,1.09147,1.09143,1.09147,472.556,4,1,60
1586664000,1.09145,1.09246,1.09118,1.09245,2255.3586,11,1,60
1586667600,1.09121,1.09121,1.09104,1.09104,156.067,3,1,60
1586671200,1.09211,1.09218,1.09211,1.09218,768.4491,2,1,60
1586674800,1.09298,1.09298,1.0909,1.0911,6215.6966,13,1,60
1586678400,1.0925,1.09257,1.09115,1.09115,995.1464,6,1,60
1586682000,1.092,1.09262,1.09112,1.09199,3980.9754,8,1,60
1586685600,1.09282,1.09288,1.09112,1.09112,21523.34032842,41,1,60
1586689200,1.09194,1.09234,1.09111,1.09111,5776.0233,11,1,60
1586692800,1.09113,1.09223,1.09059,1.0906,13406.37281599,66,1,60
